Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,36.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,36.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,36.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,36.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,36.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,37.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,36.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,37.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,37.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,37.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,37.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,37.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,37.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,37.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,37.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,37.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,37.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,37.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,37.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,37.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,37.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,37.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,37.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,38.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,38.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,38.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,38.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,38.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,38.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,38.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,38.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,38.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,38.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,38.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,38.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,38.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,38.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,39.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,39.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,39.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,39.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,39.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,39.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,39.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,39.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,39.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,39.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,40.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,40.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,40.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,40.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,40.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,40.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,40.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,40.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,40.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,40.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,41.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,41.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,41.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,41.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,41.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,41.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,41.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,42.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,42.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,42.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,42.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,42.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,42.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,43.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,43.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,43.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,44.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,44.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,44.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,45.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,45.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,45.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,46.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,48.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,48.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,49.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,49.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,49.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,50.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,50.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,50.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,50.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,51.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,51.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,51.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,51.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,51.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,52.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,52.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,52.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,52.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,52.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,52.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,52.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,53.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,53.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,53.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,53.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,53.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,53.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,53.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,53.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,53.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,54.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,54.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,54.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,54.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,54.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,54.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,54.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,54.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,54.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,54.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,54.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,55.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,55.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,55.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,55.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,55.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,55.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,55.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,55.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,55.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,55.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,55.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,55.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,55.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,56.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,56.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,56.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,56.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,56.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,56.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,56.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,56.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,56.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,56.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,56.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,56.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,56.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,56.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,56.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,57.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,57.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,57.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,57.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,57.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,57.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,57.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,57.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,57.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,57.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,57.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,57.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,58.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,58.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,58.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,58.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,58.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,58.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,58.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,58.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,58.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,58.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,58.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,58.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,58.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,59.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,59.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,59.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,59.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,59.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,59.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,59.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,59.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,59.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,59.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,59.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,59.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,59.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,59.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,60.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,60.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,60.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,60.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,60.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,60.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,60.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,60.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,60.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,60.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,60.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,60.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,60.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,60.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,60.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,60.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,61.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,61.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,61.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,61.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,61.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,61.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,61.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,61.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,61.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,61.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,62.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,62.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,62.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,62.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,62.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,62.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,63.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,63.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,63.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,64.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,64.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,65.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,66.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,67.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,69.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,70.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,71.25,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,72.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,73.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,75.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,76.5,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,78.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,79.75,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,82.0,3.95,High Neuroticism - Low Openness
6/21/2024 12:02,4.8,-4.8,0.0,,0,0,10750.0,5,92.5,3.95,High Neuroticism - Low Openness
