Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/18/2024 13:25,3.4168,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4168,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4168,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4056,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4056,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4056,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4056,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4056,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4056,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,123.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,122.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,122.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,124.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,124.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,123.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,123.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,123.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,123.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,122.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,122.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,122.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,122.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,122.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,122.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,122.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,122.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,122.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,122.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,122.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,121.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,121.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,121.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,121.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,121.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,121.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,122.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,121.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,121.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,121.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,121.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,121.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,121.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,121.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,121.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,121.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,121.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,121.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,121.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,121.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,121.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,120.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,120.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,120.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,120.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,120.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,120.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,120.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,120.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,120.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,120.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,120.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,120.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,120.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,120.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,120.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,119.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,119.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,119.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,119.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,119.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,119.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,119.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,119.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,119.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,118.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,118.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,118.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,118.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,118.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,118.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,118.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,118.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,118.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,117.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,117.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,117.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,117.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,117.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,117.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,116.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,116.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,116.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,116.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,116.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,115.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,115.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,115.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,115.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,115.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,115.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,115.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,114.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,114.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,114.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,113.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,113.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,112.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,112.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,112.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,111.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,111.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,111.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,111.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,110.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,110.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,110.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,110.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,110.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,110.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,110.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,109.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,109.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,109.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,109.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,109.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,109.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,109.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,109.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,109.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,109.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,109.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,109.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,109.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,108.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,108.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,108.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,108.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,108.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,108.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,108.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,108.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,107.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,107.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,107.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,107.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,107.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,107.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,106.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,106.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,106.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,106.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,106.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,106.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,106.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,106.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,106.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,106.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,105.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,105.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,105.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,105.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,105.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,105.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,105.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,105.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,105.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,105.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,105.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,105.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,104.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,104.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,104.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,104.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,104.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,104.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,104.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,103.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,103.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,103.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,103.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,103.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,103.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,103.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,103.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,103.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,103.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,103.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,102.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,102.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,102.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,102.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,102.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,102.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,102.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,102.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,102.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,102.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,102.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,101.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,101.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,101.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,101.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,101.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,101.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,101.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,101.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,101.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,101.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,101.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,100.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,100.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,100.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,100.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,100.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,100.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,100.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,100.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,100.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,100.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,99.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,99.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,100.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,100.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,99.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,98.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,100.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,100.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,98.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,98.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,99.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,98.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,98.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,98.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,98.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,98.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,98.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,98.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,98.0,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,97.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,97.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,97.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,97.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,96.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,96.5,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,96.25,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,95.75,3.95,High Neuroticism - Low Openness
6/18/2024 13:25,3.4112,-4.8,0,,0,0,10750,5,95.25,3.95,High Neuroticism - Low Openness
