Lateral Acceleration,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration.1,Personality Trait
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.66,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.66,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.67,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.67,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.67,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.68,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.68,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.68,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.68,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.69,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.69,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.7,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.7,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.7,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.71,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.71,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.72,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.72,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.72,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.72,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.72,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.73,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.73,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.74,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.74,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.75,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.75,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.75,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.76,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.76,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.77,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.78,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.78,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.78,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.79,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.8,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.8,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.8,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.81,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.82,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.83,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.83,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.84,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.86,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.87,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.88,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.89,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.92,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.93,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.94,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.95,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.96,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.97,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,3.99,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.01,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.02,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.02,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.05,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.05,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.06,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.07,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.08,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.09,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.09,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.1,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.11,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.12,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.14,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.15,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.17,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.19,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.2,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.22,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.23,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.26,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.28,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.3,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.32,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.34,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.36,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.39,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.41,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.45,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.48,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.52,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.56,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.6,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.64,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.68,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.74,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.77,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.8,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.83,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.86,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.89,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.92,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.95,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.97,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.01,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.04,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.07,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.09,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.12,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.15,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.19,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.23,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.27,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.31,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.35,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.39,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.43,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.45,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.48,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.5,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.52,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.53,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.56,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.57,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.59,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.59,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.61,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.61,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.63,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.63,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.64,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.64,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.64,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.64,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.65,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.66,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.66,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.66,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.67,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.67,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.66,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.66,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.66,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.66,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.65,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.66,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.66,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.66,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.67,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.67,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.68,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.69,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.69,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.69,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.7,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.7,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.7,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.71,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.71,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.72,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.72,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.73,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.73,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.74,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.74,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.74,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.75,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.81,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.84,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.85,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.86,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.86,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.87,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.88,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.88,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.89,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.9,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.9,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.91,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.92,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.92,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.93,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.94,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.96,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.96,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.97,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.98,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.99,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.01,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.01,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.02,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.04,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.04,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.05,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.05,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.06,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.07,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.08,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.09,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.1,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.11,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.12,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.13,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.15,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.16,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.17,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.19,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.2,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.21,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.24,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.25,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.25,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.26,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.26,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.27,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.27,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.27,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.28,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.28,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.28,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.27,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.28,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.27,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.28,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.28,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.3,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.3,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.3,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.3,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.3,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.29,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.29,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.28,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.28,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.28,125.0,3.95,High Openness - Low Neuroticism
