Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13303.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13321.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13340.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13358.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13377.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13395.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13414.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13414.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13432.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13432.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13451.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13451.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13451.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13469.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13469.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13469.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13469.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13488.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13488.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13488.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13488.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13506.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13506.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13506.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13506.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13506.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13525.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13525.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13525.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13525.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13543.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13543.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13543.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13543.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13543.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13543.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13543.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,13025.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12988.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12951.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12914.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12877.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12822.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12803.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12766.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12748.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12729.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12692.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12692.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12674.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12655.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12618.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12600.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12581.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12563.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12526.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12507.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12489.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12470.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12452.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12433.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12433.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12433.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12415.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12415.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12396.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12396.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12378.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12359.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12359.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12359.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12341.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12322.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12304.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12285.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12248.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12211.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12156.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12100.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,12045.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11971.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11897.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11823.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11749.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11693.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11638.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11619.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11582.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11564.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11564.0,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,165.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,170.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,171.0,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,171.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,172.25,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,172.75,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,173.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,174.25,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,175.0,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,176.0,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,176.75,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,177.75,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,178.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,179.25,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,180.0,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,181.0,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,181.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,182.25,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,183.0,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,183.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,184.25,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,184.75,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,185.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,186.25,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,187.0,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,187.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,188.25,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,189.25,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,189.75,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,190.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,191.25,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,192.0,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,192.75,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,193.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,194.25,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,195.0,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,195.5,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,196.25,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,197.0,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,199.25,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,200.0,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,3.95,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.0449,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.0595,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,3.9573,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.1763,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.1909,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.1982,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.2128,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.2201,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.2274,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.2347,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.2493,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.2566,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.2712,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.2785,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.2785,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.2858,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.2931,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.3004,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.3077,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.3077,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.315,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.3223,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.3223,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.3296,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.3296,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.3296,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.3296,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.3296,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.3296,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.3223,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.4683,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.4975,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.5121,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.5267,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.534,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.5559,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.5632,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.5778,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.5997,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.6143,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.6508,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.6727,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.6873,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.7019,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.7238,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.7311,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.753,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.7676,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.7822,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.7968,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.8041,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.8187,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.826,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.826,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.8333,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.8406,High Openness - Low Neuroticism
6/21/2024 14:03,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.8479,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.6435,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.6362,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.6289,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.6216,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.6143,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.607,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.5997,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.5924,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.5851,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.5705,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.5705,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.5632,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.5559,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.5559,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.5486,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.5486,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.5413,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.534,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.534,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.534,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.5267,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.5267,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.5267,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.5267,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.2566,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.2566,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.2566,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.2566,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.2566,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.2566,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.2493,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.2493,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.242,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.242,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.242,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.2347,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.2347,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.2347,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.2274,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.2274,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.2201,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.2128,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.2128,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.2055,High Openness - Low Neuroticism
6/21/2024 14:04,5.1808,-4.8,0,,0,0.93,11545.5,5,201.0,4.2055,High Openness - Low Neuroticism
