Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/18/2024 11:24,4.8,-4.8,-0.256,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.26,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.26,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.264,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.264,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.268,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.268,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.268,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.272,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.272,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.276,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.276,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.28,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.28,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.284,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.284,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.288,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.288,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.288,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.292,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.292,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.296,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.296,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.3,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.3,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.304,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.308,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.308,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.308,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.312,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.312,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.312,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.316,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.316,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.316,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.32,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.32,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.324,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.324,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.324,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.328,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.328,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.328,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.332,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.332,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.336,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.336,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.336,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.34,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.34,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.344,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.344,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.344,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.344,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.348,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.348,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.348,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.352,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.352,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.356,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.356,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.356,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.36,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.36,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.364,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.364,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.364,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.364,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.368,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.368,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.368,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.372,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.372,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.372,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.376,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.38,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.38,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.38,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.384,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.384,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.384,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.384,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.388,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.388,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.392,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.392,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.392,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.392,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.392,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.392,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.384,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.384,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.384,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.38,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.38,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.38,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.376,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.376,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.372,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.372,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.372,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.368,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.364,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.364,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.36,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.356,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.356,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.352,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.348,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.344,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.344,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.34,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.336,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.332,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.328,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.324,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.32,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.316,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.312,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.308,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.304,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.3,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.296,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.288,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.284,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.28,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.276,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.268,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.264,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.26,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.256,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.248,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.24,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.232,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.216,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.2,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.184,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.164,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.144,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.124,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.108,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.048,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.04,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.032,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.028,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.024,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.02,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.016,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.012,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,-0.004,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.0,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.012,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.016,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.016,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.02,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.024,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.024,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.024,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.028,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.028,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.032,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.036,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.036,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.036,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.036,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.036,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.036,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.032,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.032,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.032,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.028,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.028,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.028,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.028,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.024,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.024,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.024,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.024,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.024,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.024,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
6/18/2024 11:24,4.8,-4.8,0.024,,1,0,10750,5,130.0,3.95,High Openness - Low Neuroticism
