Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,122.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,122.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,124.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,124.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,124.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,124.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,123.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,123.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,123.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,123.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,122.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,122.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,122.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,122.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,122.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,121.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,121.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,121.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,121.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,121.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,121.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,121.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,121.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,121.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,121.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,121.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,121.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,121.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,121.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,121.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,121.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,121.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,120.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,120.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,120.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,120.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,120.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,120.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,120.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,120.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,120.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,120.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,120.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,120.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,119.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,119.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,119.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,119.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,119.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,119.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,119.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,119.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,119.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,119.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,118.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,118.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,118.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,118.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,118.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,118.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,118.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,118.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,117.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,117.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,117.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,117.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,116.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,116.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,116.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,115.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,115.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,115.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,115.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,115.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,115.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,114.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,114.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,114.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,114.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,114.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,114.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,114.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,114.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,113.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,113.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,113.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,113.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,113.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,113.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,113.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,113.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,113.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,113.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,112.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,112.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,112.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,112.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,112.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,112.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,112.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,111.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,111.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,111.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,111.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,111.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,111.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,111.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,111.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,111.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,111.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,110.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,110.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,110.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,110.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,110.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,110.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,110.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,110.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,110.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,110.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,109.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,109.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,109.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,109.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,109.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,109.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,109.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,109.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,109.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,108.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,108.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,108.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,108.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,108.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,108.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,107.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,107.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,107.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,106.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,106.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,106.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,106.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,105.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,105.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,105.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,105.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,104.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,104.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,104.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,104.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,103.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,103.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,103.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,102.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,102.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,102.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,102.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,102.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,101.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,101.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,101.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,101.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,101.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,100.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,100.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,100.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,100.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,100.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,99.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,100.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,100.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,98.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,98.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,97.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,98.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,97.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,97.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,97.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,96.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,96.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,95.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,95.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,95.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,94.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,94.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,93.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,93.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,93.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,93.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,93.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,92.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,91.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,91.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,91.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,90.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,90.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,90.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,89.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,89.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,89.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,88.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,88.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,88.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,87.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,87.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,86.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,86.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,85.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,85.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,84.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,83.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,83.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,82.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,82.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,81.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,81.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,80.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,80.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,79.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,79.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,78.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,78.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,77.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,77.25,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,76.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,76.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,75.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,75.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,75.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,74.75,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,74.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,74.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,73.5,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,73.0,3.95,Unknown Value
6/20/2024 14:04,3.7976,-3.6968,-0.6,,0,-3.42,8900.0,4.1,72.5,3.95,Unknown Value
