Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,93.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,93.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,93.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,93.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,93.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,93.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,93.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,93.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,93.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,93.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,94.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,94.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,94.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,94.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,94.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,94.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,94.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,94.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,94.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,94.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,95.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,95.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,95.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,95.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,95.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,95.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,96.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,96.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,96.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,96.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,96.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,96.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,97.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,98.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,98.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,99.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,99.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,100.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,101.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,102.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,101.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,102.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,102.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,103.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,103.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,104.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,104.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,105.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,105.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,106.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,107.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,108.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,108.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,109.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,110.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,110.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,110.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,111.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,111.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,111.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,111.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,112.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,112.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,112.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,112.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,113.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,113.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,113.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,114.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,114.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,114.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,115.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,115.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,116.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,116.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,117.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,117.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,117.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,118.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,118.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,119.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,119.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,119.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,120.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,120.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,121.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,121.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,122.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,122.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,122.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,123.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,123.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,123.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,123.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,124.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,124.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,125.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,125.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,125.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,125.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,125.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,126.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,126.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,126.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,126.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,126.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,126.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,127.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,127.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,127.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,127.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,127.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,127.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,127.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,127.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,128.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,128.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,128.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,128.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,128.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,128.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,128.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,128.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,128.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,129.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,129.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,129.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,129.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,129.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,130.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,130.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,130.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,130.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,130.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,131.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,131.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,131.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,131.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,132.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,132.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,132.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,132.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,132.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,132.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,132.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,133.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,133.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,133.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,133.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,133.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,133.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,133.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,133.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,133.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,134.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,134.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,134.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,134.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,134.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,134.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,134.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,134.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,134.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,134.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,134.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,134.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,135.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,135.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,135.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,135.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,135.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,135.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,135.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,135.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,135.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,135.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,135.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,135.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,135.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,136.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,136.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,136.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,136.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,136.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,136.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,136.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,136.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,136.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,136.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,136.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,136.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,137.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,137.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,137.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,137.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,137.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,137.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,137.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,137.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,137.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,138.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,138.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,138.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,138.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,138.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,138.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,138.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,138.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,139.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,139.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,139.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,139.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,139.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,139.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,140.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,140.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,140.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,140.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,140.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,140.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,140.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,141.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,141.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,141.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,141.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,141.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,141.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,141.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,141.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,141.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,141.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,141.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,141.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,142.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,142.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,142.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,142.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,142.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,142.75,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,143.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,143.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,143.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,143.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,143.5,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,144.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,144.0,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,144.25,3.95,High Neuroticism - Low Openness
6/21/2024 11:47,4.8,-4.8,0.0,,0,0,10750,5,145.0,3.95,High Neuroticism - Low Openness
