Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,118.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,118.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,118.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,117.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,117.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,117.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,117.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,117.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,117.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,116.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,116.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,116.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,116.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,116.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,116.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,116.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,116.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,116.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,116.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,116.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,115.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,115.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,115.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,115.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,115.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,115.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,115.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,115.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,115.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,115.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,115.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,115.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,115.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,115.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,115.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,114.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,114.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,114.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,114.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,114.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,114.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,114.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,114.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,114.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,114.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,114.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,113.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,113.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,113.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,113.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,113.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,113.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,113.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,113.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,113.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,113.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,113.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,112.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,112.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,112.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,112.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,112.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,112.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,112.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,112.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,112.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,112.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,111.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,111.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,111.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,111.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,111.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,111.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,111.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,110.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,110.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,110.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,110.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,110.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,110.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,110.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,110.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,110.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,110.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,110.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,110.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,110.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,110.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,110.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,110.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,109.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,109.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,109.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,109.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,109.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,109.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,109.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,109.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,109.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,115.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,116.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,117.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,119.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,120.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,123.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,125.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,127.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,130.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,132.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,134.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,137.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,139.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,141.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,143.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,145.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,147.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,149.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,151.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,152.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,154.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,155.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,156.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,157.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,158.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,159.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,159.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,160.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,160.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,160.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,161.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,161.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,162.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,162.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,163.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,164.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,165.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,165.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,166.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,166.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,167.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,167.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,168.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,168.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,168.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,169.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,169.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,169.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,169.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,169.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,170.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,170.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,170.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,170.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,170.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,170.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,171.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,171.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,171.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,172.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,172.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,172.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,172.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,172.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,173.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,173.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,173.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,173.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,173.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,173.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,173.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,173.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,174.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,174.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,174.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,174.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,174.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,174.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,174.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,175.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,175.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,175.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,175.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,175.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,176.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,176.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,176.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,176.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,176.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,176.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,177.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,177.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,177.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,177.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,177.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,177.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,177.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,177.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,177.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,177.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,177.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,177.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,178.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,178.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,178.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,178.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,178.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,178.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,178.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,178.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,178.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,179.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,179.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,179.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,180.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,180.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,180.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,180.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,180.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,180.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,180.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,181.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,181.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,181.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,181.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,181.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,182.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,182.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,182.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,182.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,182.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,182.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,182.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,183.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,183.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,183.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,183.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,183.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,183.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,183.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,184.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,184.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,184.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,184.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,184.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,185.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,185.0,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,185.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,185.25,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,185.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,185.5,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,185.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,185.75,3.95,High Neuroticism - Low Openness
6/19/2024 13:37,4.8,-4.8,0,1,1,0,10750,5,186.0,3.95,High Neuroticism - Low Openness
