Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration,Personality Trait
6/21/2024 13:52,5.0184,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0184,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0128,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0072,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0072,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0016,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,5.0016,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9904,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9904,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9792,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9736,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.968,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9624,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9568,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9568,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9568,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9512,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9512,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9512,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9512,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9456,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9456,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.94,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9344,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9288,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9232,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.912,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9064,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.9008,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.8896,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.884,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.8784,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.8728,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.8728,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.8616,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.856,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.8504,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.8392,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.8336,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.8224,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.8056,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.8,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7888,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7832,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7776,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7776,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.772,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.772,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.772,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.772,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7776,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.772,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7776,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.772,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.772,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.772,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.772,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7664,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7608,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7608,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7608,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7608,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7552,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7552,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7552,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7496,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7496,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7496,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7496,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7496,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7496,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7496,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.744,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.744,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7384,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7384,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7384,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7328,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7328,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7328,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7328,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7328,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7272,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7272,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7216,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7216,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.716,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.716,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.716,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.716,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7104,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7104,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7048,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7048,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.7048,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.6992,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.6992,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.6936,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.6936,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.688,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.688,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.6824,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.6768,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.6768,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.6712,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.6656,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.66,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.6488,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.6432,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.632,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.6208,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.6096,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.604,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.5928,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.5816,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.576,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.5592,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.548,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.5424,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.5088,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.4976,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.4864,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.4752,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.4472,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.436,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.4248,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.4136,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.4024,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.3856,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.3688,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.3464,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.324,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.3128,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.296,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.2736,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.2568,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.2512,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.2344,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.2232,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.2064,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.1952,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.1728,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.1616,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.156,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.1504,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.1448,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.1448,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.1392,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.1336,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.128,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.128,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.1224,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.1168,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.1112,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.1056,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.1,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.1,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.0944,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.0832,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.0776,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.072,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.0664,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.0608,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.0552,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.044,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.0384,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.0328,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.0272,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.0216,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.0216,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.016,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.0104,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.0104,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.0048,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,4.0048,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.9992,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.9992,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.9936,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.9936,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.9936,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.988,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.988,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.9824,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.9824,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.9768,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.9768,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.9712,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.9656,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.9656,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.96,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.9544,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.9544,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.9488,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.9488,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.9488,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.9432,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.9432,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.9432,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.9376,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.9376,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.9376,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.932,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.932,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.932,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.932,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.9264,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.9264,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.9208,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.9208,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.9152,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.9152,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.9096,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.904,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.904,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.8984,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.8984,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.8928,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.8872,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.8816,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.876,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.8704,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.8704,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.8648,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.8592,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.8592,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.8536,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.848,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.8424,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.8368,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.8256,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.8256,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.8144,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.8088,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.8032,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.7976,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.7864,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.7808,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.7752,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.7696,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.764,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.7584,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.7528,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.7528,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.7472,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
6/21/2024 13:52,3.736,-4.8,0,,0,0,10750,5.0,125.0,3.95,High Openness - Low Neuroticism
